,y_test,y_pred
24234,False,False
19374,False,False
6297,False,False
30448,False,True
27557,False,False
24246,False,False
28913,False,False
15253,True,True
10608,False,False
22775,False,False
21472,False,False
23893,False,False
28215,False,False
17329,False,False
12691,False,False
12933,True,False
17270,False,False
23546,False,True
27209,False,False
11185,True,True
29311,False,False
18723,False,False
21103,False,False
11470,True,True
4908,True,False
31500,False,False
17044,False,False
29770,False,False
3188,False,True
9127,False,False
12756,True,False
25474,False,False
26874,False,False
25789,True,True
12817,True,True
3195,False,False
17271,True,False
12421,False,False
4022,False,False
4395,False,False
31142,False,False
14343,False,False
27245,True,True
17738,False,False
19963,False,True
11036,False,False
26906,True,True
8248,False,False
30033,False,True
15129,False,False
20534,False,False
4728,False,False
4790,False,False
24841,False,False
1227,False,False
7693,False,False
27353,False,False
15942,False,True
7563,False,False
15326,False,False
4755,False,True
6948,True,False
15722,False,True
11453,True,False
19323,True,True
13574,False,False
31252,True,True
9667,False,False
2783,True,False
15541,False,False
9809,False,False
22918,False,False
29578,True,True
29913,False,False
5081,False,False
2847,False,False
149,False,False
18643,True,False
26348,True,False
5483,False,False
23265,False,False
25339,False,False
18980,True,True
26520,False,False
13277,False,False
3401,True,True
2475,False,False
32473,False,False
16872,False,False
31222,False,False
15022,False,False
27410,False,False
4173,False,False
11483,True,True
9069,False,False
25811,False,True
6781,False,False
9555,False,False
19708,False,False
6161,False,True
5004,False,False
25698,True,True
4894,True,False
17469,False,True
30656,False,False
30018,False,False
21533,False,False
3412,False,False
19359,False,False
24762,False,True
27431,False,False
3275,False,False
20287,False,False
15415,True,True
10512,True,False
6276,False,False
7914,True,True
13884,False,True
17954,False,True
3731,False,True
26789,False,False
8257,False,False
14032,False,False
9759,False,True
26436,False,False
26431,False,True
16122,False,False
14228,True,False
31409,False,False
10544,False,True
10867,False,True
12628,False,False
10971,False,False
24426,False,True
4674,False,False
8771,False,False
25366,False,False
5258,False,False
12818,True,False
31588,True,False
2119,False,False
12554,False,False
5818,False,False
27894,False,False
15608,True,False
27504,False,False
6164,False,False
6143,True,True
8487,False,False
4526,False,False
24619,False,False
24988,False,True
2077,False,False
21337,False,False
8278,True,False
18358,False,False
23857,True,True
25917,True,False
19274,False,False
29400,False,False
13651,True,True
15316,False,False
1021,True,True
18794,False,False
5951,False,False
26966,False,False
17009,False,False
7456,True,False
28588,False,True
6740,False,True
15308,False,False
5190,False,True
16323,False,False
18915,False,False
19277,False,False
9528,False,False
18345,False,False
17685,True,True
29830,True,True
26239,False,False
24620,False,True
21348,False,False
18018,False,False
14503,False,True
20272,False,False
28025,False,False
15590,True,True
4923,True,False
9672,True,True
19907,False,False
12583,False,False
29394,False,False
6778,False,False
16418,True,False
1578,False,False
10782,False,False
9364,True,False
18897,False,False
4735,False,False
25355,False,False
561,True,False
12477,True,False
18507,False,False
31043,False,False
5580,True,True
31034,False,True
244,False,False
9049,False,True
30106,True,False
20649,True,False
23122,False,False
4288,False,False
3545,False,False
23299,False,False
1790,False,False
3258,False,False
10020,False,False
2390,True,False
32411,False,False
22026,True,True
25003,False,True
3800,False,True
28733,False,False
30310,False,False
10764,False,False
28043,False,False
15695,False,False
21092,False,False
12348,True,True
6400,False,False
26740,False,False
28116,True,True
28510,True,False
20010,True,False
21805,False,False
20459,False,False
11545,True,True
25132,False,False
29241,True,True
31552,False,False
19252,True,False
14917,False,True
15342,False,False
3177,False,False
19895,True,True
16550,False,False
11947,False,False
2854,False,False
12077,False,False
26919,False,False
24245,False,False
18065,False,False
20673,False,False
20267,False,False
16149,False,False
20602,True,True
2808,False,False
20329,False,True
30932,True,True
24019,False,False
22030,True,False
25415,False,False
684,False,False
15176,False,False
13380,False,False
14053,False,False
30710,False,False
15866,False,False
29301,False,False
12822,False,False
19535,False,False
25151,True,True
31468,True,True
12381,True,True
28446,True,True
8295,False,False
4287,False,True
4657,True,True
20676,False,False
22408,False,False
31477,False,False
12782,False,True
7155,True,True
6014,False,False
3399,False,True
19596,False,False
14739,True,False
9220,False,False
32110,False,False
1918,False,False
12208,True,False
27019,False,False
15607,False,False
6196,True,False
31615,False,True
16199,False,False
30455,False,False
15619,True,True
12575,True,True
10593,False,False
24948,False,False
524,True,False
28663,False,False
193,False,True
26065,True,True
24441,True,True
2016,False,True
9694,False,False
2717,False,True
21793,False,False
25396,False,False
18069,False,False
25041,False,True
31964,False,False
2845,True,True
5724,False,False
30980,True,True
1204,False,True
788,False,False
20322,False,False
16097,False,False
19088,True,True
7471,False,False
15438,False,False
2872,False,True
7698,True,True
25385,False,False
27934,False,False
10595,False,False
2882,False,False
55,True,False
2525,False,False
15257,True,True
29100,False,False
13054,False,False
4266,True,True
7099,False,True
31789,False,False
26955,False,False
28762,False,False
17964,False,False
23456,False,False
27983,False,True
27288,False,False
8768,True,True
25689,False,True
6301,False,False
1743,False,False
18596,False,False
19422,False,False
30953,False,False
24647,False,False
4029,False,False
15070,True,True
6919,False,False
16015,False,False
22054,False,False
3598,False,False
3214,False,False
25807,False,False
15753,False,False
6888,False,False
21271,True,False
27014,True,True
30687,False,False
24889,False,False
24376,True,True
2909,True,True
29118,False,False
4302,False,False
24549,True,True
31490,False,False
19757,False,False
3718,False,False
15871,False,False
11168,True,True
7384,False,False
6862,True,True
12450,True,True
24694,False,False
11616,True,True
7316,False,False
22522,False,False
28560,False,False
10167,False,False
3476,False,False
7550,True,True
22005,True,False
24495,False,False
6891,False,False
5969,False,False
14822,True,True
7963,False,False
28253,False,False
13146,False,False
18856,False,False
24829,False,False
23607,False,False
7937,False,False
20978,True,True
11629,False,False
27481,False,False
23249,True,True
22934,False,False
16883,False,False
22674,False,False
30203,True,True
14349,False,False
2422,False,False
15278,True,True
12853,False,True
24966,False,False
16794,False,False
17185,False,False
24083,False,False
22833,False,False
25952,False,True
15282,False,False
631,False,False
24193,False,False
28533,False,True
22513,True,False
27456,True,False
31665,False,False
9085,False,False
23049,False,False
771,False,False
15242,True,True
27533,False,False
27741,False,False
20845,False,False
29366,False,False
5276,True,True
28704,True,True
6568,False,False
11935,False,False
32352,False,False
2757,False,False
4264,True,True
20537,True,True
31639,True,True
4386,False,False
24725,False,False
11008,False,False
9891,False,True
10643,False,False
17327,True,True
556,False,False
32207,False,False
31235,True,False
989,False,False
2092,False,False
18863,False,False
9527,False,False
27900,False,False
27692,True,False
24415,True,True
1102,False,False
4278,False,True
28952,True,True
25993,False,False
3311,False,True
23176,False,False
29636,True,True
27876,True,True
1117,False,True
29269,False,False
24645,False,False
3847,True,False
31264,False,False
3671,False,False
18894,False,False
7218,False,True
15283,False,False
1491,False,False
25158,True,False
21921,False,False
17515,False,False
15272,False,False
31182,True,False
5283,False,True
23531,False,False
6024,True,False
22670,False,False
12689,True,True
31260,False,False
24618,False,True
20207,False,False
29583,False,False
25111,False,False
9509,False,False
15080,False,False
31037,False,False
22482,False,False
31742,True,True
10177,True,True
7320,False,True
4815,False,False
31106,True,True
4575,True,True
14168,True,True
19640,False,False
15066,False,False
18948,True,True
19550,True,False
13819,False,False
698,False,False
32375,True,False
19176,False,False
8203,False,False
29123,True,True
19732,False,False
24271,True,False
17265,True,True
3944,False,False
9674,False,True
15543,True,True
28525,False,False
8263,True,False
3015,False,False
8385,False,False
26699,False,False
16649,True,True
30532,False,False
5921,False,False
25352,False,False
23344,True,True
22108,False,False
22675,True,False
4880,True,False
5996,False,False
28271,False,False
16471,False,False
11742,False,False
21867,False,False
28949,False,False
1096,False,False
19768,True,True
20300,False,False
14606,False,True
7108,False,False
1949,True,True
1577,False,False
18830,False,False
22852,False,False
12145,False,False
3844,False,False
18086,False,False
3808,False,True
8909,True,False
28607,True,True
32014,False,False
29039,True,False
386,False,False
4146,False,True
25567,False,False
12548,False,True
10873,False,True
22501,False,False
7941,False,False
4524,False,False
29200,False,False
1456,False,False
6244,False,False
18879,True,True
19979,False,True
16763,True,True
8663,False,False
17131,False,False
6485,True,False
8438,False,False
6857,False,False
3629,False,False
13097,False,False
28576,False,False
13820,False,False
18886,False,True
15521,False,False
31020,False,True
25645,False,False
4595,True,False
9197,True,False
28642,True,False
1562,True,True
1010,False,False
14784,False,False
2568,False,False
14906,False,True
22233,False,False
28824,True,False
7206,False,False
3467,False,False
8932,False,False
8483,False,False
26089,True,True
7685,False,False
16900,False,False
13319,False,False
18841,False,False
16727,False,False
17060,False,False
25797,False,False
13165,False,False
25519,False,False
2998,False,False
23237,False,False
10770,False,False
24046,False,False
32267,True,True
14384,True,True
31855,False,False
14978,False,False
31774,False,False
20848,True,True
12861,False,False
9600,False,False
5177,False,False
6335,False,True
21518,False,False
4372,False,False
22102,False,False
27644,True,False
26884,False,False
7278,False,False
7311,False,False
7035,True,False
3641,False,False
26085,True,True
22451,True,True
30683,True,True
10856,False,False
3152,True,False
5226,False,False
27132,True,True
31910,False,False
26982,True,True
26673,False,False
29823,False,True
6198,False,False
6434,False,False
351,False,False
13899,True,False
9165,True,False
16132,False,False
18838,False,True
3549,False,False
18165,False,False
13765,False,False
16861,False,False
30543,False,False
23436,False,True
26679,False,False
12821,False,False
25739,True,True
16547,False,False
6449,False,False
16690,True,False
24047,False,False
26023,True,True
11038,False,False
11513,True,True
7583,False,False
7044,False,False
16716,True,True
30457,False,False
29432,False,False
32205,False,False
7783,False,True
7964,False,False
14679,False,False
1408,False,False
26572,False,False
8452,False,False
30156,False,False
20174,False,False
11497,False,False
1012,True,False
22121,False,False
28006,False,True
5955,True,False
2197,False,False
21373,False,False
19610,False,False
18566,True,True
20556,False,False
17084,False,False
32523,False,False
2294,False,False
9523,True,True
8316,False,False
988,False,False
30118,True,True
597,True,True
8874,True,True
30522,True,True
7313,False,False
1684,False,False
1081,False,False
10696,False,False
24337,False,False
7503,True,True
2182,True,False
17117,False,True
23192,False,False
8937,False,False
27939,True,True
12393,False,True
6667,False,False
32100,False,False
22157,False,False
4850,True,False
25528,False,False
18896,False,False
29332,False,False
14410,True,True
14938,True,True
26483,False,False
10741,False,False
22739,False,False
30895,False,False
3876,False,False
21723,True,True
30643,False,False
4245,False,False
32529,False,False
6731,False,True
6702,False,True
29631,False,True
6333,False,False
31731,False,False
4537,True,True
19452,False,False
9920,True,True
32216,True,True
14517,False,False
3547,False,False
9313,False,False
15782,False,False
17782,False,False
536,False,False
28144,False,False
4214,False,False
28011,False,False
20442,True,False
30472,False,False
23868,False,True
25905,False,False
27473,False,False
27634,False,False
6567,False,False
8791,True,False
16074,False,False
18684,True,True
26403,False,False
6849,True,False
28563,True,False
8900,False,False
22178,False,False
13638,False,False
7944,True,True
11489,False,False
11504,False,False
21474,False,False
24991,False,False
1633,False,False
26129,True,True
19239,False,False
3083,False,False
10171,True,True
13448,True,True
29466,False,False
9491,True,True
814,False,False
30873,True,True
29115,False,False
27060,True,True
